"DVM S_*신통신_[상업용] 품    명","평형","모델명","구분","단위","출고가","수량"," 납품가"," 납품가","소   계"," 모듈조합"," 규격"," 세트"," 구성품 특징"
"판넬 (360CST / 원형 / 승강)","","PC6EUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","원형노출 승강","AC072CS6PBH1SY","원형 승강"
"판넬 (360CST / 사각 / 승강)","","PC6NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","사각매립 승강","AC072CS6PBH1SY","사각 승강"
"무선리모컨","","AR-EH05","리모컨","EA","  33,000 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC072CS6PBH1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC072CS6PBH1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC072CS6PBH1SY","유선리모컨"
"360 CST UV","25","AC090CS6PBH1SY","세트","SET","  3,088,800 ","","  2,030,000 ","  2,030,000 ","","","","",""
"360 CST UV 실내기","25","AC090CN6PBH1","실내기","대","  1,045,000 ","","","  754,000 ","  - ","","싱글 360","AC090CS6PBH1SY","기본"
"360 CST UV 실외기","25","AC090CXAPBH1","실외기","대","  1,793,000 ","","","  1,132,000 ","  - ","","싱글 360","AC090CS6PBH1SY","기본"
"판넬 (360CST / 원형 / WIFI)","","PC6NUNK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","원형노출","AC090CS6PBH1SY","기본"
"판넬 (360CST / 사각 / WIFI)","","PC6NUDK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","사각매립","AC090CS6PBH1SY","사각"
"판넬 (360CST / 원형 / 블랙 / WIFI)","","PC6NBNK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","원형노출 블랙","AC090CS6PBH1SY","원형 블랙"
"판넬 (360CST / 사각 / 블랙 / WIFI)","","PC6NBDK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","사각매립 블랙","AC090CS6PBH1SY","사각 블랙"
"판넬 (360CST / 원형 / 공기청정)","","PC6EUCK1NW","판넬","EA","  1,012,000 ","0 ","  678,000 ","  678,000 ","  - ","","원형노출 공청","AC090CS6PBH1SY","원형 공청"
"판넬 (360CST / 사각 / 공기청정)","","PC6NUCK1NW","판넬","EA","  1,012,000 ","0 ","  678,000 ","  678,000 ","  - ","","사각매립 공청","AC090CS6PBH1SY","사각 공청"
"판넬 (360CST / 원형 / 승강)","","PC6EUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","원형노출 승강","AC090CS6PBH1SY","원형 승강"
"판넬 (360CST / 사각 / 승강)","","PC6NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","사각매립 승강","AC090CS6PBH1SY","사각 승강"
"무선리모컨","","AR-EH05","리모컨","EA","  33,000 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC090CS6PBH1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC090CS6PBH1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC090CS6PBH1SY","유선리모컨"
"360 CST UV 단상","28","AC100CS6PBH1SY","세트","SET","  3,326,400 ","","  2,190,000 ","  2,190,000 ","","","","",""
"360 CST UV 실내기","28","AC100CN6PBH1","실내기","대","  1,073,600 ","","","  818,000 ","  - ","","싱글 360 단상","AC100CS6PBH1SY","기본"
"360 CST UV 실외기","28","AC100CXAPBH1","실외기","대","  2,002,000 ","","","  1,228,000 ","  - ","","싱글 360 단상","AC100CS6PBH1SY","기본"
"판넬 (360CST / 원형 / WIFI)","","PC6NUNK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","원형노출","AC100CS6PBH1SY","기본"
"판넬 (360CST / 사각 / WIFI)","","PC6NUDK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","사각매립","AC100CS6PBH1SY","사각"
"판넬 (360CST / 원형 / 블랙 / WIFI)","","PC6NBNK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","원형노출 블랙","AC100CS6PBH1SY","원형 블랙"
"판넬 (360CST / 사각 / 블랙 / WIFI)","","PC6NBDK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","사각매립 블랙","AC100CS6PBH1SY","사각 블랙"
"판넬 (360CST / 원형 / 공기청정)","","PC6EUCK1NW","판넬","EA","  1,012,000 ","0 ","  678,000 ","  678,000 ","  - ","","원형노출 공청","AC100CS6PBH1SY","원형 공청"
"판넬 (360CST / 사각 / 공기청정)","","PC6NUCK1NW","판넬","EA","  1,012,000 ","0 ","  678,000 ","  678,000 ","  - ","","사각매립 공청","AC100CS6PBH1SY","사각 공청"
"판넬 (360CST / 원형 / 승강)","","PC6EUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","원형노출 승강","AC100CS6PBH1SY","원형 승강"
"판넬 (360CST / 사각 / 승강)","","PC6NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","사각매립 승강","AC100CS6PBH1SY","사각 승강"
"무선리모컨","","AR-EH05","리모컨","EA","  33,000 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC100CS6PBH1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC100CS6PBH1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC100CS6PBH1SY","유선리모컨"
"360 CST UV 삼상","28","AC100CS6PHH1SY","세트","SET","  3,326,400 ","","  2,190,000 ","  2,190,000 ","","","","",""
"360 CST UV 실내기","28","AC100CN6PBH1","실내기","대","  1,073,600 ","","","  818,000 ","  - ","","싱글 360 삼상","AC100CS6PHH1SY","기본"
"360 CST UV 실외기","28","AC100CXAPHH1","실외기","대","  2,002,000 ","","","  1,228,000 ","  - ","","싱글 360 삼상","AC100CS6PHH1SY","기본"
"판넬 (360CST / 원형 / WIFI)","","PC6NUNK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","원형노출","AC100CS6PHH1SY","기본"
"판넬 (360CST / 사각 / WIFI)","","PC6NUDK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","사각매립","AC100CS6PHH1SY","사각"
"판넬 (360CST / 원형 / 블랙 / WIFI)","","PC6NBNK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","원형노출 블랙","AC100CS6PHH1SY","원형 블랙"
"판넬 (360CST / 사각 / 블랙 / WIFI)","","PC6NBDK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","사각매립 블랙","AC100CS6PHH1SY","사각 블랙"
"판넬 (360CST / 원형 / 공기청정)","","PC6EUCK1NW","판넬","EA","  1,012,000 ","0 ","  678,000 ","  678,000 ","  - ","","원형노출 공청","AC100CS6PHH1SY","원형 공청"
"판넬 (360CST / 사각 / 공기청정)","","PC6NUCK1NW","판넬","EA","  1,012,000 ","0 ","  678,000 ","  678,000 ","  - ","","사각매립 공청","AC100CS6PHH1SY","사각 공청"
"판넬 (360CST / 원형 / 승강)","","PC6EUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","원형노출 승강","AC100CS6PHH1SY","원형 승강"
"판넬 (360CST / 사각 / 승강)","","PC6NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","사각매립 승강","AC100CS6PHH1SY","사각 승강"
"무선리모컨","","AR-EH05","리모컨","EA","  33,000 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC100CS6PHH1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC100CS6PHH1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC100CS6PHH1SY","유선리모컨"
"360 CST UV 단상","30","AC110CS6PBH1SY","세트","SET","  3,550,800 ","","  2,330,000 ","  2,330,000 ","","","","",""
"360 CST UV 실내기","30","AC110CN6PBH1","실내기","대","  1,144,000 ","","","  874,000 ","  - ","","싱글 360 단상","AC110CS6PBH1SY","기본"
"360 CST UV 실외기","30","AC110CXAPBH1","실외기","대","  2,156,000 ","","","  1,312,000 ","  - ","","싱글 360 단상","AC110CS6PBH1SY","기본"
"판넬 (360CST / 원형 / WIFI)","","PC6NUNK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","원형노출","AC110CS6PBH1SY","기본"
"판넬 (360CST / 사각 / WIFI)","","PC6NUDK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","사각매립","AC110CS6PBH1SY","사각"
"판넬 (360CST / 원형 / 블랙 / WIFI)","","PC6NBNK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","원형노출 블랙","AC110CS6PBH1SY","원형 블랙"
"판넬 (360CST / 사각 / 블랙 / WIFI)","","PC6NBDK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","사각매립 블랙","AC110CS6PBH1SY","사각 블랙"
"판넬 (360CST / 원형 / 공기청정)","","PC6EUCK1NW","판넬","EA","  1,012,000 ","0 ","  678,000 ","  678,000 ","  - ","","원형노출 공청","AC110CS6PBH1SY","원형 공청"
"판넬 (360CST / 사각 / 공기청정)","","PC6NUCK1NW","판넬","EA","  1,012,000 ","0 ","  678,000 ","  678,000 ","  - ","","사각매립 공청","AC110CS6PBH1SY","사각 공청"
"판넬 (360CST / 원형 / 승강)","","PC6EUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","원형노출 승강","AC110CS6PBH1SY","원형 승강"
"판넬 (360CST / 사각 / 승강)","","PC6NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","사각매립 승강","AC110CS6PBH1SY","사각 승강"
"무선리모컨","","AR-EH05","리모컨","EA","  33,000 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC110CS6PBH1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC110CS6PBH1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC110CS6PBH1SY","유선리모컨"
"360 CST UV 삼상","30","AC110CS6PHH1SY","세트","SET","  3,550,800 ","","  2,330,000 ","  2,330,000 ","","","","",""
"360 CST UV 실내기","30","AC110CN6PBH1","실내기","대","  1,144,000 ","","","  874,000 ","  - ","","싱글 360 삼상","AC110CS6PHH1SY","기본"
"360 CST UV 실외기","30","AC110CXAPHH1","실외기","대","  2,156,000 ","","","  1,312,000 ","  - ","","싱글 360 삼상","AC110CS6PHH1SY","기본"
"판넬 (360CST / 원형 / WIFI)","","PC6NUNK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","원형노출","AC110CS6PHH1SY","기본"
"판넬 (360CST / 사각 / WIFI)","","PC6NUDK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","사각매립","AC110CS6PHH1SY","사각"
"판넬 (360CST / 원형 / 블랙 / WIFI)","","PC6NBNK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","원형노출 블랙","AC110CS6PHH1SY","원형 블랙"
"판넬 (360CST / 사각 / 블랙 / WIFI)","","PC6NBDK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","사각매립 블랙","AC110CS6PHH1SY","사각 블랙"
"판넬 (360CST / 원형 / 공기청정)","","PC6EUCK1NW","판넬","EA","  1,012,000 ","0 ","  678,000 ","  678,000 ","  - ","","원형노출 공청","AC110CS6PHH1SY","원형 공청"
"판넬 (360CST / 사각 / 공기청정)","","PC6NUCK1NW","판넬","EA","  1,012,000 ","0 ","  678,000 ","  678,000 ","  - ","","사각매립 공청","AC110CS6PHH1SY","사각 공청"
"판넬 (360CST / 원형 / 승강)","","PC6EUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","원형노출 승강","AC110CS6PHH1SY","원형 승강"
"판넬 (360CST / 사각 / 승강)","","PC6NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","사각매립 승강","AC110CS6PHH1SY","사각 승강"
"무선리모컨","","AR-EH05","리모컨","EA","  33,000 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC110CS6PHH1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC110CS6PHH1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC110CS6PHH1SY","유선리모컨"
"360 CST UV 단상","36","AC130CS6PBH1SY","세트","SET","  3,804,900 ","","  2,490,000 ","  2,490,000 ","","","","",""
"360 CST UV 실내기","36","AC130CN6PBH1","실내기","대","  1,200,100 ","","","  938,000 ","  - "," 10+12","싱글 360 단상","AC130CS6PBH1SY","기본"
"360 CST UV 실외기","36","AC130CXAPBH1","실외기","대","  2,354,000 ","","","  1,408,000 ","  - ","","싱글 360 단상","AC130CS6PBH1SY","기본"
"판넬 (360CST / 원형 / WIFI)","","PC6NUNK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","원형노출","AC130CS6PBH1SY","기본"
"판넬 (360CST / 사각 / WIFI)","","PC6NUDK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","사각매립","AC130CS6PBH1SY","사각"
"판넬 (360CST / 원형 / 블랙 / WIFI)","","PC6NBNK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","원형노출 블랙","AC130CS6PBH1SY","원형 블랙"
"판넬 (360CST / 사각 / 블랙 / WIFI)","","PC6NBDK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","사각매립 블랙","AC130CS6PBH1SY","사각 블랙"
"판넬 (360CST / 원형 / 공기청정)","","PC6EUCK1NW","판넬","EA","  1,012,000 ","0 ","  678,000 ","  678,000 ","  - ","","원형노출 공청","AC130CS6PBH1SY","원형 공청"
"판넬 (360CST / 사각 / 공기청정)","","PC6NUCK1NW","판넬","EA","  1,012,000 ","0 ","  678,000 ","  678,000 ","  - ","","사각매립 공청","AC130CS6PBH1SY","사각 공청"
"판넬 (360CST / 원형 / 승강)","","PC6EUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","원형노출 승강","AC130CS6PBH1SY","원형 승강"
"판넬 (360CST / 사각 / 승강)","","PC6NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","사각매립 승강","AC130CS6PBH1SY","사각 승강"
"무선리모컨","","AR-EH05","리모컨","EA","  33,000 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC130CS6PBH1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC130CS6PBH1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC130CS6PBH1SY","유선리모컨"
"360 CST UV 삼상","36","AC130CS6PHH1SY","세트","SET","  3,804,900 ","","  2,490,000 ","  2,490,000 ","","","","",""
"360 CST UV 실내기","36","AC130CN6PBH1","실내기","대","  1,200,100 ","","","  938,000 ","  - "," 12+12","싱글 360 삼상","AC130CS6PHH1SY","기본"
"360 CST UV 실외기","36","AC130CXAPHH1","실외기","대","  2,354,000 ","","","  1,408,000 ","  - ","","싱글 360 삼상","AC130CS6PHH1SY","기본"
"판넬 (360CST / 원형 / WIFI)","","PC6NUNK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","원형노출","AC130CS6PHH1SY","기본"
"판넬 (360CST / 사각 / WIFI)","","PC6NUDK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","사각매립","AC130CS6PHH1SY","사각"
"판넬 (360CST / 원형 / 블랙 / WIFI)","","PC6NBNK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","원형노출 블랙","AC130CS6PHH1SY","원형 블랙"
"판넬 (360CST / 사각 / 블랙 / WIFI)","","PC6NBDK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","사각매립 블랙","AC130CS6PHH1SY","사각 블랙"
"판넬 (360CST / 원형 / 공기청정)","","PC6EUCK1NW","판넬","EA","  1,012,000 ","0 ","  678,000 ","  678,000 ","  - ","","원형노출 공청","AC130CS6PHH1SY","원형 공청"
"판넬 (360CST / 사각 / 공기청정)","","PC6NUCK1NW","판넬","EA","  1,012,000 ","0 ","  678,000 ","  678,000 ","  - ","","사각매립 공청","AC130CS6PHH1SY","사각 공청"
"판넬 (360CST / 원형 / 승강)","","PC6EUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","원형노출 승강","AC130CS6PHH1SY","원형 승강"
"판넬 (360CST / 사각 / 승강)","","PC6NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","사각매립 승강","AC130CS6PHH1SY","사각 승강"
"무선리모컨","","AR-EH05","리모컨","EA","  33,000 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC130CS6PHH1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC130CS6PHH1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC130CS6PHH1SY","유선리모컨"
"360 CST UV","40","AC145CS6PHH1SY","세트","SET","  4,155,800 ","","  2,440,000 ","  2,440,000 ","","","","",""
"360 CST UV 실내기","40","AC145CN6PHH1","실내기","대","  1,518,000 ","","","  918,000 ","  - "," 12+14","싱글 360","AC145CS6PHH1SY","기본"
"360 CST UV 실외기","40","AC145CXAPHH1","실외기","대","  2,387,000 ","","","  1,378,000 ","  - ","","싱글 360","AC145CS6PHH1SY","기본"
"판넬 (360CST / 원형 / WIFI)","","PC6NUNK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","원형노출","AC145CS6PHH1SY","기본"
"판넬 (360CST / 사각 / WIFI)","","PC6NUDK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","사각매립","AC145CS6PHH1SY","사각"
"판넬 (360CST / 원형 / 블랙 / WIFI)","","PC6NBNK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","원형노출 블랙","AC145CS6PHH1SY","원형 블랙"
"판넬 (360CST / 사각 / 블랙 / WIFI)","","PC6NBDK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","사각매립 블랙","AC145CS6PHH1SY","사각 블랙"
"판넬 (360CST / 원형 / 공기청정)","","PC6EUCK1NW","판넬","EA","  1,012,000 ","0 ","  678,000 ","  678,000 ","  - ","","원형노출 공청","AC145CS6PHH1SY","원형 공청"
"판넬 (360CST / 사각 / 공기청정)","","PC6NUCK1NW","판넬","EA","  1,012,000 ","0 ","  678,000 ","  678,000 ","  - ","","사각매립 공청","AC145CS6PHH1SY","사각 공청"
"판넬 (360CST / 원형 / 승강)","","PC6EUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","원형노출 승강","AC145CS6PHH1SY","원형 승강"
"판넬 (360CST / 사각 / 승강)","","PC6NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","사각매립 승강","AC145CS6PHH1SY","사각 승강"
"무선리모컨","","AR-EH05","리모컨","EA","  33,000 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC145CS6PHH1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC145CS6PHH1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC145CS6PHH1SY","유선리모컨"
"무풍 4way 냉난방 프레스티지","15","AC060CS4PBH2SY","세트","SET","  3,105,300 ","","  1,510,000 ","  1,510,000 ","","","","",""
"무풍 4way 냉난방 프레스티지 실내기","15","AC060CN4PBH1","실내기","대","  638,000 ","","","  546,000 ","  - ","","냉난방 4w 프레스티지","AC060CS4PBH2SY","기본"
"무풍 4way 냉난방 프레스티지 실외기","15","AC060CXAPBH1","실외기","대","  1,331,000 ","","","  820,000 ","  - ","","냉난방 4w 프레스티지","AC060CS4PBH2SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC060CS4PBH2SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC060CS4PBH2SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC060CS4PBH2SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC060CS4PBH2SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC060CS4PBH2SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC060CS4PBH2SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC060CS4PBH2SY","유선리모컨"
"무풍 4way 냉난방 프레스티지","18","AC072CS4PBH2SY","세트","SET","  3,347,300 ","","  1,670,000 ","  1,670,000 ","","","","",""
"무풍 4way 냉난방 프레스티지 실내기","18","AC072CN4PBH1","실내기","대","  671,000 ","","","  610,000 ","  - ","","냉난방 4w 프레스티지","AC072CS4PBH2SY","기본"
